channel_id,name,url,http_status,shopify,cafe24,platform_detected,note
116,nightwaks,https://www.nightwaks.com,200,False,False,,custom platform suspected
3,Openershop,https://www.openershop.co.kr,200,False,False,,custom platform suspected
132,PALACE SKATEBOARDS,https://shop.palaceskateboards.com,,False,False,,Exceeded maximum allowed redirects.
80,Pherrow's,https://www.pherrows.tokyo,,False,False,,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)
52,Rino Store,https://www.rinostore.co.kr,200,False,False,,custom platform suspected
29,Rogues,https://www.rogues.co.jp,200,False,False,,custom platform suspected
101,ROOM ONLINE STORE,https://www.room-onlinestore.jp,200,False,False,,custom platform suspected
108,SEVENSTORE,https://www.sevenstore.com,403,False,False,,custom platform suspected
92,SHRED,https://www.srd-osaka.com,200,False,False,,custom platform suspected
78,SOMEIT,https://someit.stores.jp,403,False,False,,custom platform suspected
131,Stone Island,https://www.stoneisland.com,403,False,False,,custom platform suspected
59,Sun Chamber Society,https://www.sunchambersociety.com,200,False,False,,custom platform suspected
100,Séfr,https://www.sefr-online.com,200,False,False,,custom platform suspected
139,The Real McCoy's,https://www.therealmccoys.jp,,False,False,,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)
82,The Trilogy Tapes,https://www.thetrilogytapes.com,200,False,False,,custom platform suspected
28,THEXSHOP,https://www.thexshop.co.kr,200,False,False,,custom platform suspected
22,thisisneverthat,https://www.thisisneverthat.com,200,False,False,,custom platform suspected
98,TIGHTBOOTH,https://shop.tightbooth.com,200,False,False,,custom platform suspected
144,TINY OSAKA,https://www.tinyworld.jp,200,False,False,,custom platform suspected
68,TITY,https://tity.ocnk.net,200,False,False,,custom platform suspected
72,TTTMSW,https://www.tttmsw.jp,200,False,False,,custom platform suspected
146,TUNE.KR,https://www.tune.kr,,False,False,,[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] ssl/tls alert handshake failure (_ssl.c:1010)
141,UNDERCOVER Kanazawa,https://undercoverk.theshop.jp,200,False,False,,custom platform suspected
20,VINAVAST,https://www.vinavast.co,200,False,False,,custom platform suspected
86,Warren Lotas,https://www.warrenlotas.com,200,False,False,,custom platform suspected
104,wegenk,https://www.wegenk.com,200,False,False,,custom platform suspected
35,브레슈 (Breche),https://www.breche-online.com,200,False,False,,custom platform suspected
87,블루스맨 (Bluesman),https://www.bluesman.co.kr,200,False,False,,custom platform suspected
51,앤드헵 (Pheb),https://shop.pheb.jp,200,False,False,,custom platform suspected
